dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank
echo-eg_P10,95253372_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0038.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\95253372_0038.mp4,Good,0
echo-eg_P10,96561814_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0026.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96561814_0026.mp4,Good,0
echo-eg_P10,96561814_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0041.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96561814_0041.mp4,Good,0
echo-eg_P10,97273331_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0035.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0035.mp4,Good,0
echo-eg_P10,97273331_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0043.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0043.mp4,Good,0
echo-eg_P10,97273331_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0049.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0049.mp4,Good,0
echo-eg_P10,97273331_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0050.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0050.mp4,Good,0
echo-eg_P10,97273331_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0051.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0051.mp4,Good,0
echo-eg_P10,98667422_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0030.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98667422_0030.mp4,Good,0
echo-eg_P10,98667422_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0032.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98667422_0032.mp4,Good,0
echo-eg_P10,99583722_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0044.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99583722_0044.mp4,Good,0
echo-eg_P10,99583722_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0048.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99583722_0048.mp4,Good,0
echo-eg_P10,99583722_0084,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0084.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99583722_0084.mp4,Good,0
echo-eg_P10,99663585_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0057.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99663585_0057.mp4,Good,0
echo-eg_P10,99663585_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0060.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99663585_0060.mp4,Good,0
echo-eg_P10,91343229_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0045.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0045.mp4,Intermediate,1
echo-eg_P10,91343229_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0054.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0054.mp4,Intermediate,1
echo-eg_P10,91343229_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0055.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0055.mp4,Intermediate,1
echo-eg_P10,91343229_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0059.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0059.mp4,Intermediate,1
echo-eg_P10,91629559_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0028.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91629559_0028.mp4,Intermediate,1
echo-eg_P10,91987111_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0039.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91987111_0039.mp4,Intermediate,1
echo-eg_P10,91987111_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0040.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91987111_0040.mp4,Intermediate,1
echo-eg_P10,93330659_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0030.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0030.mp4,Intermediate,1
echo-eg_P10,93489296_0088,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0088.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93489296_0088.mp4,Intermediate,1
echo-eg_P10,94106955_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0001.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94106955_0001.mp4,Intermediate,1
echo-eg_P10,94106955_0042,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0042.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94106955_0042.mp4,Intermediate,1
echo-eg_P10,94106955_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0043.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94106955_0043.mp4,Intermediate,1
echo-eg_P10,94106955_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0052.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94106955_0052.mp4,Intermediate,1
echo-eg_P10,94106955_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0059.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94106955_0059.mp4,Intermediate,1
echo-eg_P10,94841827_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0034.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94841827_0034.mp4,Intermediate,1
echo-eg_P10,96112279_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0047.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0047.mp4,Intermediate,1
echo-eg_P10,96112279_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0050.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0050.mp4,Intermediate,1
echo-eg_P10,97555635_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0026.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0026.mp4,Intermediate,1
echo-eg_P10,97555635_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0030.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0030.mp4,Intermediate,1
echo-eg_P10,97555635_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0039.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0039.mp4,Intermediate,1
echo-eg_P10,97555635_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0053.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0053.mp4,Intermediate,1
echo-eg_P10,98667422_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0034.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98667422_0034.mp4,Intermediate,1
echo-eg_P10,98667422_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0057.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98667422_0057.mp4,Intermediate,1
echo-eg_P10,99663585_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0048.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99663585_0048.mp4,Intermediate,1
echo-eg_P10,99663585_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0054.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99663585_0054.mp4,Intermediate,1
echo-eg_P10,99663585_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0055.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99663585_0055.mp4,Intermediate,1
echo-eg_P10,91343229_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0044.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91343229_0044.mp4,Bad,2
echo-eg_P10,91987111_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0038.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91987111_0038.mp4,Bad,2
echo-eg_P10,92290733_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0058.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\92290733_0058.mp4,Bad,2
echo-eg_P10,93330659_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0010.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0010.mp4,Bad,2
echo-eg_P10,93330659_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0011.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0011.mp4,Bad,2
echo-eg_P10,93330659_0083,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0083.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0083.mp4,Bad,2
echo-eg_P10,96112279_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0041.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0041.mp4,Bad,2
echo-eg_P10,96112279_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0046.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0046.mp4,Bad,2
echo-eg_P10,96112279_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0051.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0051.mp4,Bad,2
echo-eg_P10,96561814_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0025.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96561814_0025.mp4,Bad,2
echo-eg_P10,96925945_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0033.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96925945_0033.mp4,Bad,2
echo-eg_P10,96925945_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0045.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96925945_0045.mp4,Bad,2
echo-eg_P10,97555635_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0027.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0027.mp4,Bad,2
echo-eg_P10,97555635_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0028.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0028.mp4,Bad,2
echo-eg_P10,97555635_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0029.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0029.mp4,Bad,2
echo-eg_P10,97555635_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0043.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0043.mp4,Bad,2
echo-eg_P10,98461708_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0039.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98461708_0039.mp4,Bad,2
echo-eg_P10,99094104_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0055.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99094104_0055.mp4,Bad,2
echo-eg_P10,99663585_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0046.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99663585_0046.mp4,Bad,2
echo-eg_P10,99663585_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0047.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99663585_0047.mp4,Bad,2
echo-eg_P10,93330659_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0012.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0012.mp4,Very Bad,3
echo-eg_P10,93330659_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0014.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0014.mp4,Very Bad,3
echo-eg_P10,93330659_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0016.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0016.mp4,Very Bad,3
echo-eg_P10,93330659_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0024.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0024.mp4,Very Bad,3
echo-eg_P10,93330659_0084,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0084.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0084.mp4,Very Bad,3
echo-eg_P10,93919813_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0035.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93919813_0035.mp4,Very Bad,3
echo-eg_P10,93919813_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0036.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93919813_0036.mp4,Very Bad,3
echo-eg_P10,93919813_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0037.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93919813_0037.mp4,Very Bad,3
echo-eg_P10,96112279_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0040.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0040.mp4,Very Bad,3
echo-eg_P10,96112279_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0052.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0052.mp4,Very Bad,3
echo-eg_P10,96112279_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0053.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0053.mp4,Very Bad,3
echo-eg_P10,96112279_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0059.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0059.mp4,Very Bad,3
echo-eg_P10,96112279_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0064.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0064.mp4,Very Bad,3
echo-eg_P10,96112279_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0067.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0067.mp4,Very Bad,3
echo-eg_P10,96925945_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0047.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96925945_0047.mp4,Very Bad,3
echo-eg_P10,97555635_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0031.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0031.mp4,Very Bad,3
echo-eg_P10,98461708_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0038.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98461708_0038.mp4,Very Bad,3
echo-eg_P10,98461708_0056,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0056.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98461708_0056.mp4,Very Bad,3
echo-eg_P10,99094104_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0037.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99094104_0037.mp4,Very Bad,3
echo-eg_P10,99094104_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0038.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99094104_0038.mp4,Very Bad,3
echo-eg_P10,99094104_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0039.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99094104_0039.mp4,Very Bad,3
echo-eg_P10,91987111_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0049.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\91987111_0049.mp4,Terrible,4
echo-eg_P10,93330659_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0005.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0005.mp4,Terrible,4
echo-eg_P10,93330659_0085,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0085.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\93330659_0085.mp4,Terrible,4
echo-eg_P10,98461708_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0057.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98461708_0057.mp4,Terrible,4
echo-eg_P10,99900597_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99900597_0001.mp4,Apex-4CH,A4C,A4C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\99900597_0001.mp4,Terrible,4
echo-eg_P10,91243943_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0050.mp4,Apex-5CH,A5C,A5C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0050.mp4,Good,0
echo-eg_P10,91243943_0056,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0056.mp4,Apex-5CH,A5C,A5C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91243943_0056.mp4,Good,0
echo-eg_P10,91987111_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0073.mp4,Apex-5CH,A5C,A5C,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\91987111_0073.mp4,Good,0
