dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
CAMUS_public,patient0024_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0024\patient0024_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0024_4CH_half_sequence.mp4,A4C,A4C,0.0011472787009552121,0.03937903419137001,0.4878527820110321,0.026250898838043213,0.000663679966237396,6.901073902554344e-06,0.3472409614623757,0.021217646077275276,0.0015541166067123413,0.07468672096729279
CAMUS_public,patient0025_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0025\patient0025_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0025_2CH_half_sequence.mp4,A2C,Subcostal,0.013006302528083324,0.005828900262713432,0.32964256405830383,0.01103778462857008,0.0011478442465886474,2.842712774508982e-06,0.003067496644689527,0.005108601413667202,0.0042822775430977345,0.6268754005432129
CAMUS_public,patient0025_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0025\patient0025_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0025_4CH_half_sequence.mp4,A4C,Subcostal,0.0025856976862996817,0.008570133708417416,0.31526726484298706,0.13812312483787537,0.0005456547951325774,1.3109752217133064e-05,0.06574953838207875,0.0444394052028656,0.010232408531010151,0.41447362303733826
CAMUS_public,patient0026_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0026\patient0026_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0026_2CH_half_sequence.mp4,A2C,A4C,0.0018502436578273773,0.019069602712988853,0.7358347773551941,0.04379662871360779,0.0011476423824205995,3.997991825599456e-06,0.006061355723431916,0.012518779374659061,0.0008014952181838453,0.17891539633274078
CAMUS_public,patient0026_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0026\patient0026_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0026_4CH_half_sequence.mp4,A4C,A4C,0.0006732254987582564,0.0026789128314703703,0.9094905853271484,0.07841382920742035,0.00021861321874894202,2.810339481129631e-07,0.005310679222475301,0.0014957194216549397,0.00014515346265397966,0.0015729498118162155
CAMUS_public,patient0027_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0027\patient0027_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0027_2CH_half_sequence.mp4,A2C,A4C,0.003322189673781395,0.011465922929346561,0.5597391724586487,0.023865649476647377,0.00043127720709890127,7.787006325088441e-06,0.3110609877767274,0.03251862898468971,0.0035486251581460238,0.05403983220458031
CAMUS_public,patient0027_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0027\patient0027_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0027_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.001138701569288969,0.001467018504627049,0.026899849995970726,0.01854805089533329,7.990095582499634e-06,2.099672201438807e-05,0.2824133498070296,0.5398520231246948,0.0014620128786191344,0.1281900852918625
CAMUS_public,patient0028_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0028\patient0028_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0028_2CH_half_sequence.mp4,A2C,Subcostal,0.003536093281581998,0.009594524279236794,0.30727726221084595,0.006548712030053139,0.001600187155418098,1.16197907118476e-05,0.00643323705662624,0.01035621203482151,0.005532005801796913,0.6491100788116455
CAMUS_public,patient0028_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0028\patient0028_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0028_4CH_half_sequence.mp4,A4C,A4C,0.012127567082643509,0.08775458484888077,0.4986523389816284,0.00863582268357277,0.0013354322873055935,3.876935807056725e-05,0.13662696695246268,0.04501333460211754,0.0883847177028656,0.12143049389123917
CAMUS_public,patient0029_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0029\patient0029_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0029_2CH_half_sequence.mp4,A2C,Subcostal,0.004972535651177168,0.0014182189479470253,0.3595362603664398,0.03746390342712402,0.0025802513118833303,5.196142865315778e-06,0.0025721270030771848,0.003037457587197423,0.0024468721821904182,0.5859671235084534
CAMUS_public,patient0029_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0029\patient0029_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0029_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0005480365944094956,0.0028649144805967808,0.20153838396072388,0.006521416828036308,0.00017210112127941102,8.389859431190416e-05,0.6223633146728389,0.157008096575737,0.0006379862315952778,0.008261964656412601
CAMUS_public,patient0030_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0030\patient0030_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0030_2CH_half_sequence.mp4,A2C,Subcostal,0.007586080115288496,0.003017148468643427,0.1393677145242691,0.0018632528372108936,0.000324913184158504,4.458622697711689e-06,0.0018808016156981466,0.007350380998104811,0.0006685714470222592,0.8379366397857666
CAMUS_public,patient0030_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0030\patient0030_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0030_4CH_half_sequence.mp4,A4C,A5C,0.02036535181105137,0.005735072307288647,0.1562780737876892,0.3460681140422821,0.000233530139666982,2.3074042474036105e-05,0.053493032053665956,0.10551469773054123,0.07767514139413834,0.23461394011974335
CAMUS_public,patient0031_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0031\patient0031_2CH_half_sequence.nii.gz,A2C,A2C,A2C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0031_2CH_half_sequence.mp4,A2C,Parasternal_Short,0.0009678896167315543,0.006707819644361734,0.18261614441871643,0.01876039244234562,0.0003138342290185392,5.155118924449198e-05,0.6541024762555026,0.06347277760505676,0.003698803950101137,0.06930828094482422
CAMUS_public,patient0031_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0031\patient0031_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0031_4CH_half_sequence.mp4,A4C,A4C,0.0010630753822624683,0.02429984323680401,0.7983288168907166,0.04459424316883087,0.0028197183273732662,5.480434083438013e-06,0.042302973823098,0.004431870765984058,0.0019538835622370243,0.08020002394914627
CAMUS_public,patient0032_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0032\patient0032_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0032_2CH_half_sequence.mp4,A2C,A3C,0.013894771225750446,0.6255777478218079,0.23036088049411774,0.0023362659849226475,0.00873999297618866,0.0004943147068843246,0.020205326174618676,0.04547334089875221,0.0031020690221339464,0.049815285950899124
CAMUS_public,patient0032_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0032\patient0032_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0032_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.005709407851099968,0.021869713440537453,0.15876469016075134,0.008282328955829144,0.0006435469840653241,0.00024290577857755125,0.5338568415027112,0.23696359992027283,0.003317216644063592,0.030349791049957275
CAMUS_public,patient0033_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0033\patient0033_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0033_2CH_half_sequence.mp4,A2C,A4C,0.004480592906475067,0.015420647338032722,0.8234308362007141,0.01333300955593586,0.0017910633469000459,1.0336939340049867e-05,0.023000354023679392,0.010989714413881302,0.0007339844014495611,0.1068095862865448
CAMUS_public,patient0033_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0033\patient0033_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0033_4CH_half_sequence.mp4,A4C,Subcostal,0.0005617332644760609,0.005550851114094257,0.05454130470752716,0.0042579504661262035,0.00022043235367164016,7.424307841574773e-05,0.09984757758502383,0.2307019829750061,0.002485414035618305,0.6017585396766663
CAMUS_public,patient0034_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0034\patient0034_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0034_2CH_half_sequence.mp4,A2C,Subcostal,0.0005158282001502812,0.0008824885007925332,0.026020271703600883,0.0006121692713350058,0.0004903144435957074,5.935950866842177e-06,0.0038709108921466395,0.0008184413309209049,0.000523465103469789,0.9662601947784424
CAMUS_public,patient0034_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0034\patient0034_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0034_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0018913042731583118,0.008218993432819843,0.17879855632781982,0.07058249413967133,9.260606748284772e-05,1.057239842339186e-05,0.6923471594127477,0.04370451346039772,0.0015736944042146206,0.0027800877578556538
CAMUS_public,patient0035_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0035\patient0035_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0035_2CH_half_sequence.mp4,A2C,Subcostal,0.012485556304454803,0.014644253998994827,0.2232319861650467,0.008562970906496048,0.0022637450601905584,1.0995165212079883e-05,0.0207049885430024,0.009820851497352123,0.0011932237539440393,0.7070814371109009
CAMUS_public,patient0035_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0035\patient0035_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0035_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.00030356962815858424,0.0009619471384212375,0.00236130622215569,0.0005019517848268151,4.1878906813508365e-06,6.94103873684071e-05,0.6510033020167612,0.30609723925590515,0.007264961022883654,0.03143216669559479
CAMUS_public,patient0036_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0036\patient0036_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0036_2CH_half_sequence.mp4,A2C,Subcostal,0.003337456379085779,0.004345032852143049,0.42942753434181213,0.01287845242768526,0.0036020148545503616,1.2099037576263072e-06,0.0004662785572691064,0.0009570707916282117,0.00044765681377612054,0.5445373058319092
CAMUS_public,patient0036_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0036\patient0036_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0036_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0019816705025732517,0.0026239340659230947,0.22283288836479187,0.09267663955688477,0.00037787636392749846,9.56181320361793e-05,0.14498982319491915,0.25154393911361694,0.06735967099666595,0.21551790833473206
CAMUS_public,patient0037_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0037\patient0037_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0037_2CH_half_sequence.mp4,A2C,Subcostal,0.002796753542497754,0.005845548585057259,0.11203034222126007,0.0005856474163010716,0.0015303220134228468,6.946190751477843e-06,0.0009622602228773758,0.0013197497464716434,0.0018744685221463442,0.873047947883606
CAMUS_public,patient0037_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0037\patient0037_4CH_half_sequence.nii.gz,A4C,A4C,A4C,SSN,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0037_4CH_half_sequence.mp4,A4C,SSN,0.00286056287586689,0.021103866398334503,0.21062804758548737,0.00527783390134573,0.004898984916508198,0.00017089745961129665,0.18123909924179316,0.016949938610196114,0.3508490324020386,0.20602178573608398
CAMUS_public,patient0038_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0038\patient0038_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0038_2CH_half_sequence.mp4,A2C,A4C,0.0013131119776517153,0.007622907869517803,0.6849343776702881,0.0010270487982779741,0.0029021354857832193,2.8713087885989808e-05,0.011783370857301634,0.01060467679053545,0.000812636106275022,0.27897098660469055
CAMUS_public,patient0038_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0038\patient0038_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0038_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.00015532752149738371,0.000656830903608352,0.009901260957121849,0.002755657536908984,8.553456609661225e-06,3.609539271565154e-05,0.040249894903809036,0.8556937575340271,0.00011473926861071959,0.09042785316705704
CAMUS_public,patient0039_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0039\patient0039_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0039_2CH_half_sequence.mp4,A2C,Subcostal,0.034838687628507614,0.0032745355274528265,0.23733817040920258,0.013715403154492378,0.0012242886004969478,0.0001175430734292604,0.011806327405793127,0.2235187143087387,0.018933389335870743,0.45523297786712646
CAMUS_public,patient0039_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0039\patient0039_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0039_4CH_half_sequence.mp4,A4C,A4C,0.001968732103705406,0.0005184739711694419,0.7555113434791565,0.04570920020341873,0.0004557071952149272,7.4048825808858965e-06,0.12729409750318155,0.014521533623337746,0.04374672472476959,0.010266818106174469
CAMUS_public,patient0040_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0040\patient0040_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0040_2CH_half_sequence.mp4,A2C,Subcostal,0.0004547895514406264,0.00024298320931848139,0.0063486602157354355,0.0002718997420743108,0.00013310826034285128,2.649708403623663e-05,0.0033540983495186083,0.003745214780792594,0.004419277422130108,0.9810035228729248
CAMUS_public,patient0040_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0040\patient0040_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0040_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.00018391115008853376,0.00016664768918417394,0.004918210674077272,0.0014497574884444475,1.784182813935331e-06,5.414044608187396e-06,0.9454964509059209,0.04078415408730507,0.00037431210512295365,0.006619324907660484
CAMUS_public,patient0041_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0041\patient0041_2CH_half_sequence.nii.gz,A2C,A2C,A2C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0041_2CH_half_sequence.mp4,A2C,Parasternal_Short,0.00598361250013113,0.004083030391484499,0.07957705110311508,0.0108028594404459,2.987661719089374e-05,2.518311703170184e-05,0.3980602071605972,0.22905698418617249,0.004974659066647291,0.2674066424369812
CAMUS_public,patient0041_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0041\patient0041_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0041_4CH_half_sequence.mp4,A4C,A4C,0.005664418917149305,0.15792542695999146,0.6884626746177673,0.0006541542243212461,0.00020819630299229175,3.964667030231794e-06,0.004200289658285783,0.09291467070579529,0.00018982449546456337,0.04977625235915184
CAMUS_public,patient0042_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0042\patient0042_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0042_2CH_half_sequence.mp4,A2C,Subcostal,0.0004931741859763861,0.0002570389478933066,0.007631757762283087,0.0008559324778616428,0.00026778827304951847,7.917779839772265e-06,0.0002675638515938772,0.0011934394715353847,0.003494484815746546,0.9855308532714844
CAMUS_public,patient0042_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0042\patient0042_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0042_4CH_half_sequence.mp4,A4C,A4C,0.0016310286009684205,0.3143099546432495,0.49505922198295593,0.007912136614322662,0.007510352414101362,6.618548650294542e-05,0.051565077679697424,0.017277231439948082,0.0015363798011094332,0.10313256829977036
CAMUS_public,patient0043_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0043\patient0043_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0043_2CH_half_sequence.mp4,A2C,Subcostal,0.003692714963108301,0.003890040796250105,0.1571536660194397,0.029008615761995316,0.0002120266726706177,3.681136149680242e-06,0.08309099733014591,0.009816649369895458,0.0011238792212679982,0.7120077610015869
CAMUS_public,patient0043_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0043\patient0043_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0043_4CH_half_sequence.mp4,A4C,A4C,0.0029941087123006582,0.0032121348194777966,0.91389000415802,0.05767422541975975,0.00011473913764348254,2.662283691279299e-07,0.010529066873573356,0.005609977524727583,0.00024493419914506376,0.005730748176574707
