dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_P10,93919813_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0026.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93919813_0026.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,5.752583e-07,1.2779306e-07,2.3531678e-07,6.148064e-07,0.000793645,0.0021202108,0.99469614,6.7331905e-07,0.000609064,0.001387849,0.00039084902
echo-eg_P10,93919813_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0028.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93919813_0028.mp4,Parasternal_Short,Parasternal_Short,1.9133005e-05,1.42507515e-05,1.2618472e-05,1.46181255e-05,2.6454545e-08,1.9551971e-06,0.00019464383,0.0032318772,0.9962534,0.00020769722,4.9770613e-05
echo-eg_P10,93919813_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0032.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93919813_0032.mp4,Parasternal_Short,Parasternal_Short,0.004612208,0.0002549498,0.0019182139,0.00020555285,9.245631e-06,4.1618596e-06,0.0013415206,0.004019679,0.9809638,0.0019729356,0.0046977666
echo-eg_P10,93919813_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0033.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93919813_0033.mp4,Parasternal_Short,Parasternal_Short,0.0022982915,7.687084e-05,0.0007034925,0.00010141051,3.9044676e-06,2.6649118e-06,0.0017129555,0.0012079009,0.98220164,0.010843453,0.0008473258
echo-eg_P10,93919813_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0039.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93919813_0039.mp4,Apical_Doppler,Apical_Doppler,6.690792e-05,1.9684687e-05,0.000117843505,3.555114e-05,0.8240828,0.005488054,0.16848491,1.6644625e-06,3.994714e-05,0.0005709683,0.0010916005
echo-eg_P10,93919813_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0046.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93919813_0046.mp4,Apical_Doppler,Apical_Doppler,1.6090999e-05,1.0600464e-05,0.0002559216,0.00014234906,0.99486333,0.00015304716,0.002436402,9.1375e-08,1.046828e-06,0.0019375245,0.00018358359
echo-eg_P10,93919813_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0055.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0055.mp4,Subcostal,Subcostal,6.895892e-05,4.7129743e-05,0.0019310344,0.00012070301,0.00021246515,7.210403e-06,0.00021548646,0.00031300334,0.0013199265,0.0002352589,0.9955289
echo-eg_P10,93919813_0056,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0056.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0056.mp4,Subcostal,Subcostal,3.6152087e-06,3.5375538e-06,2.3097444e-05,4.5682395e-06,0.00059399783,0.00018149623,0.0007187779,4.5163597e-05,2.5386213e-05,0.00022186374,0.9981785
echo-eg_P10,93919813_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0057.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0057.mp4,Subcostal,Subcostal,1.5496273e-05,1.6521928e-05,0.00016664689,2.2841437e-05,0.0015851841,3.3413206e-05,0.0003310789,3.0738505e-05,3.907491e-05,0.00030189555,0.9974571
echo-eg_P10,93919813_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0060.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0060.mp4,Subcostal,Subcostal,6.484974e-05,1.5732763e-05,3.406444e-05,6.707091e-06,0.00048753404,7.11777e-06,0.00014097037,7.301338e-06,1.4025515e-05,0.00013612372,0.99908555
echo-eg_P10,93919813_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0062.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0062.mp4,Subcostal,Subcostal,0.0011729269,0.0028149667,0.000486294,4.8863516e-05,7.0726084e-05,1.6667296e-05,1.4463408e-05,0.0024577598,0.0004780469,0.00018651834,0.99225277
echo-eg_P10,94106955_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0039.mp4,PSAX-Papillary,PSAX_MV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94106955_0039.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1.687013e-07,1.8059481e-08,4.2586734e-08,3.2982502e-08,0.0001933708,0.0017224092,0.9974993,2.9048957e-07,0.00021890583,7.390528e-05,0.00029152405
echo-eg_P10,94106955_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0060.mp4,Apex-5CH,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0060.mp4,Apical_Doppler,Apical_Doppler,1.4426411e-06,3.8221188e-07,5.798221e-05,0.0011814882,0.99826545,2.9497243e-05,0.00034936247,1.04927045e-08,4.739006e-08,6.546983e-05,4.8867747e-05
echo-eg_P10,94841827_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0010.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\94841827_0010.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,3.6730728e-07,2.8726142e-06,4.536133e-07,3.5131598e-07,0.066766314,0.7882179,0.14442644,9.011887e-06,3.167651e-06,0.00010102441,0.0004721664
echo-eg_P10,94841827_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0064.mp4,IVC,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0064.mp4,Subcostal,Subcostal,6.308598e-05,1.6740689e-05,5.6240653e-05,1.7966853e-05,1.1188763e-05,7.1349893e-07,8.3063105e-06,2.9566505e-05,3.918958e-05,0.0002539067,0.99950314
echo-eg_P10,94841827_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0068.mp4,IVC,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0068.mp4,Subcostal,Subcostal,1.0404745e-05,4.1520443e-06,5.613469e-06,1.1272448e-06,6.338867e-05,3.4953953e-06,2.72812e-05,3.9116903e-06,2.6958055e-06,6.4020554e-05,0.999814
echo-eg_P10,94841827_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0071.mp4,IVC,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0071.mp4,Subcostal,Subcostal,5.6809888e-05,0.00010535279,0.000110998306,2.2161332e-05,1.4642033e-05,2.0673947e-06,8.602732e-06,0.00015279613,0.00011423075,0.00018777118,0.99922454
echo-eg_P10,95253372_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0020.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Short,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0020.mp4,Parasternal_Long,Parasternal_Short,0.0018763646,0.00015120232,0.00069687644,0.00030136103,3.0185586e-06,4.816612e-05,0.0006235591,0.05109234,0.8553685,0.08635501,0.0034836845
echo-eg_P10,95253372_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0068.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0068.mp4,Subcostal,Subcostal,1.3971427e-05,7.029973e-06,7.672642e-05,1.4034699e-05,0.003604002,0.00037343884,0.016382093,3.6610672e-05,0.000296919,0.00047730448,0.9787178
echo-eg_P10,95253372_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0070.mp4,IVC,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0070.mp4,Subcostal,Subcostal,1.2651409e-05,6.231498e-06,8.141051e-06,1.464662e-06,0.00019571326,3.7058085e-06,2.6475924e-05,3.0332442e-06,1.8109271e-06,0.000112258735,0.99962854
echo-eg_P10,95253372_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0072.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0072.mp4,Subcostal,Subcostal,0.00026210633,3.80608e-05,1.6478385e-05,2.132432e-06,0.0037940196,3.7787882e-05,0.0010360695,3.831524e-06,1.1228466e-05,0.00012918655,0.994669
echo-eg_P10,96112279_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0004.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0004.mp4,Parasternal_Long,Parasternal_Long,1.66136e-05,0.0009893969,3.1483592e-05,7.672419e-06,4.7694815e-08,5.0351107e-05,3.851152e-08,0.99751127,0.0012409393,4.7542435e-05,0.00010448186
echo-eg_P10,96112279_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0007.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0007.mp4,Parasternal_Long,Parasternal_Long,0.00017173274,0.0006430579,0.00022031374,0.00012661281,1.2031921e-06,0.00044912915,9.156507e-06,0.95991105,0.014905652,0.0008307226,0.022731278
echo-eg_P10,96112279_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0008.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0008.mp4,Parasternal_Long,Parasternal_Long,0.0001920415,0.001109943,0.00018286146,0.00018117733,1.450085e-06,0.00025922255,2.5357215e-06,0.98448825,0.013307358,0.00010950327,0.00016558975
echo-eg_P10,96112279_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0041.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0041.mp4,A4C,A4C,0.015542657,0.003476926,0.56135213,0.35950404,0.000861843,8.961919e-06,7.8314015e-06,0.029378133,0.007272151,0.0036185042,0.018976782
echo-eg_P10,96112279_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0046.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0046.mp4,A4C,A4C,0.0035667948,0.00022682826,0.983377,0.012118431,0.00042078868,4.9871456e-08,3.360638e-07,8.025605e-05,0.00016692617,1.873669e-05,2.388879e-05
echo-eg_P10,96112279_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0051.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0051.mp4,A4C,A4C,0.0023463455,0.023517165,0.9128001,0.020093106,0.004715701,4.6981855e-05,7.825296e-05,0.011470236,0.018748585,0.0012669124,0.0049166433
echo-eg_P10,96112279_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0066.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96112279_0066.mp4,A2C,A2C,0.6424441,0.3469479,0.0016578712,0.0001768384,4.4820572e-05,1.3797389e-06,2.8133763e-06,0.0022285788,0.0063140267,4.7217945e-05,0.00013451834
echo-eg_P10,96112279_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0068.mp4,Apex-2CH,A2C,A2C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96112279_0068.mp4,A2C,A3C,0.02896991,0.96970075,0.0004806184,0.00014601047,6.789172e-05,5.263766e-07,1.7109687e-07,0.00028613373,0.00026238558,4.2584812e-05,4.2961972e-05
echo-eg_P10,96112279_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0069.mp4,Apex-3CH,A3C,A3C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96112279_0069.mp4,A3C,Apical_Doppler,2.0823398e-05,2.0528754e-05,1.9787217e-06,1.7181712e-06,0.99110097,0.005623924,0.003087747,9.483309e-08,5.170709e-08,6.0549202e-05,8.1917125e-05
echo-eg_P10,96112279_0075,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0075.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96112279_0075.mp4,A3C,A3C,0.03306843,0.8814089,0.0024639403,0.0004604298,6.0252572e-05,4.4184966e-05,3.1518466e-06,0.070250966,0.010750437,0.00022395728,0.0012653703
echo-eg_P10,96112279_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0081.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0081.mp4,Subcostal,Subcostal,0.00023834754,0.0007463101,0.0023974993,0.00082451344,5.0623476e-05,0.00031104469,0.00012979127,0.13949054,0.01840683,0.0031089538,0.8342955
echo-eg_P10,96561814_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0023.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96561814_0023.mp4,Parasternal_Short,Parasternal_Short,0.011180598,0.00016600733,0.0013417625,0.00015763778,3.5723067e-06,6.4417463e-06,0.00087699783,0.0047696624,0.95583534,0.025229216,0.00043281572
echo-eg_P10,96561814_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0024.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96561814_0024.mp4,Parasternal_Short,Parasternal_Short,0.0015938431,0.00021425169,0.0015037968,0.0003206113,1.5575826e-05,7.364523e-05,0.0026526079,0.007978015,0.6444252,0.33946568,0.0017567347
echo-eg_P10,96561814_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0025.mp4,Apex-4CH,A4C,A4C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96561814_0025.mp4,A4C,Apical_Doppler,0.0017174493,0.0018365298,0.4312182,0.051380374,0.50376403,4.0193645e-05,8.5263375e-05,9.8671524e-05,0.00013623633,0.009282659,0.0004403302
echo-eg_P10,96561814_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0052.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96561814_0052.mp4,A3C,A3C,0.004017845,0.9943381,0.0006688743,7.864923e-05,0.00015565036,5.871743e-07,7.1552154e-07,0.00010326274,0.0004813654,4.7099278e-05,0.0001078648
echo-eg_P10,96925945_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0014.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0014.mp4,Parasternal_Long,Parasternal_Long,0.0024230853,0.0018308514,0.00043486923,0.00020018192,3.5833132e-06,0.00063739653,3.863757e-05,0.90920186,0.07919558,0.00440285,0.0016311408
echo-eg_P10,96925945_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0015.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\96925945_0015.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,3.2586015e-06,2.08904e-06,6.080729e-07,6.46894e-07,0.0076987576,0.9073673,0.08294993,0.00011772333,1.7113627e-05,0.0011169794,0.0007256581
echo-eg_P10,96925945_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0023.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\96925945_0023.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,3.126839e-07,1.0426282e-07,3.0359652e-07,5.2115354e-07,0.0017610167,0.011437678,0.98337805,1.6348131e-06,0.00016508705,0.0005014878,0.0027537555
echo-eg_P10,96925945_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0032.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,SSN,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96925945_0032.mp4,Parasternal_Short,SSN,0.005502499,0.009269935,0.017999345,0.011619993,0.0005913132,0.00031038033,0.0022421672,0.021589788,0.39328405,0.5286416,0.008948963
echo-eg_P10,96925945_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0033.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96925945_0033.mp4,A4C,A4C,0.0010639138,0.00072711066,0.9767917,0.01950628,0.0011623579,1.9369331e-07,8.527807e-07,0.00016993051,0.0003885355,0.00013172164,5.753323e-05
echo-eg_P10,96925945_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0034.mp4,Apex-2CH,A2C,A2C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96925945_0034.mp4,A2C,A3C,0.24722666,0.24818936,0.07354144,0.03386972,0.00037810337,3.2919936e-05,4.2369076e-05,0.1757179,0.19723278,0.007312497,0.016456211
echo-eg_P10,96925945_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0038.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0038.mp4,Apical_Doppler,Apical_Doppler,3.9407725e-05,1.3737795e-05,4.310075e-05,0.00011935495,0.9325412,0.0024631708,0.060347956,4.897588e-07,1.155254e-05,0.0034580615,0.000962034
echo-eg_P10,96925945_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0043.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0043.mp4,Apical_Doppler,Apical_Doppler,1.9208587e-06,8.3115896e-07,1.6634121e-05,3.0535455e-05,0.96115017,0.0013842455,0.036840733,7.0425166e-08,1.1450583e-06,0.0002058292,0.0003678796
echo-eg_P10,96925945_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0045.mp4,Apex-4CH,A4C,A4C,Parasternal_Short,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96925945_0045.mp4,A4C,Parasternal_Short,0.003944306,0.0035329347,0.10162681,0.02582792,0.00014042505,9.950214e-05,0.0004894436,0.18620184,0.52238595,0.007500101,0.14825077
echo-eg_P10,96925945_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0053.mp4,Apex-5CH,A5C,A5C,A5C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\96925945_0053.mp4,A5C,A5C,0.0010364933,0.00055833947,0.03561175,0.9600356,0.0013826912,1.7607525e-06,4.4100143e-06,0.00027586482,0.00048925704,0.00048378741,0.000120010285
echo-eg_P10,96925945_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0054.mp4,Apex-5CH,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0054.mp4,Apical_Doppler,Apical_Doppler,8.590546e-07,3.9239382e-07,1.9259607e-05,0.00021232608,0.9995734,1.5423431e-05,0.00014530646,2.402089e-09,1.1296507e-08,2.1007896e-05,1.21673465e-05
echo-eg_P10,96925945_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0068.mp4,Apex-2CH,A2C,A2C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96925945_0068.mp4,A2C,A3C,0.0032367026,0.99414575,0.001097934,0.00035382895,0.00018490358,8.303443e-07,4.6485036e-07,0.0002672913,0.00056485547,6.667367e-05,8.083272e-05
echo-eg_P10,96925945_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0069.mp4,Apex-3CH,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0069.mp4,Apical_Doppler,Apical_Doppler,1.9907313e-06,5.838655e-06,2.6317055e-06,5.415866e-06,0.98948133,0.003056304,0.007262555,5.7039838e-08,1.275334e-07,2.704681e-05,0.0001568017
echo-eg_P10,96925945_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0070.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\96925945_0070.mp4,A3C,A3C,0.008980614,0.922675,0.008539682,0.00071039656,8.031321e-05,1.4078768e-05,8.228186e-07,0.05143814,0.007296151,8.4525316e-05,0.0001802371
echo-eg_P10,96925945_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0071.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96925945_0071.mp4,Subcostal,Subcostal,0.024575455,0.008160885,0.039481185,0.022950396,0.0019074486,0.0009805136,0.00048698767,0.24829796,0.049591497,0.15144546,0.45212218
echo-eg_P10,97273331_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0072.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0072.mp4,Subcostal,Subcostal,1.5710584e-05,1.9757761e-05,0.00025769434,3.5214125e-05,3.0214142e-05,1.7454815e-05,2.2742934e-05,0.0010377578,0.00016715276,0.00015106885,0.99824524
echo-eg_P10,97273331_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0074.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0074.mp4,Subcostal,Subcostal,6.2492477e-06,2.9283683e-06,4.4489767e-05,7.5139083e-06,0.00036612657,3.397108e-05,0.00041865336,3.2368596e-05,3.8269125e-05,6.751795e-05,0.9989819
